x,y
-1.4422,2.07994084
-1.4421,2.07965241
-1.442,2.079364
-1.4419,2.07907561
-1.4418,2.07878724
-1.4417,2.07849889
-1.4416,2.07821056
-1.4415,2.07792225
-1.4414,2.07763396
-1.4413,2.07734569
-1.4412,2.07705744
-1.4411,2.07676921
-1.441,2.076481
-1.4409,2.07619281
-1.4408,2.07590464
-1.4407,2.07561649
-1.4406,2.07532836
-1.4405,2.07504025
-1.4404,2.07475216
-1.4403,2.07446409
-1.4402,2.07417604
-1.4401,2.07388801
-1.44,2.0736
-1.4399,2.07331201
-1.4398,2.07302404
-1.4397,2.07273609
-1.4396,2.07244816
-1.4395,2.07216025
-1.4394,2.07187236
-1.4393,2.07158449
-1.4392,2.07129664
-1.4391,2.07100881
-1.439,2.070721
-1.4389,2.07043321
-1.4388,2.07014544
-1.4387,2.06985769
-1.4386,2.06956996
-1.4385,2.06928225
-1.4384,2.06899456
-1.4383,2.06870689
-1.4382,2.06841924
-1.4381,2.06813161
-1.438,2.067844
-1.4379,2.06755641
-1.4378,2.06726884
-1.4377,2.06698129
-1.4376,2.06669376
-1.4375,2.06640625
-1.4374,2.06611876
-1.4373,2.06583129
-1.4372,2.06554384
-1.4371,2.06525641
-1.437,2.064969
-1.4369,2.06468161
-1.4368,2.06439424
-1.4367,2.06410689
-1.4366,2.06381956
-1.4365,2.06353225
-1.4364,2.06324496
-1.4363,2.06295769
-1.4362,2.06267044
-1.4361,2.06238321
-1.436,2.062096
-1.4359,2.06180881
-1.4358,2.06152164
-1.4357,2.06123449
-1.4356,2.06094736
-1.4355,2.06066025
-1.4354,2.06037316
-1.4353,2.06008609
-1.4352,2.05979904
-1.4351,2.05951201
-1.435,2.059225
-1.4349,2.05893801
-1.4348,2.05865104
-1.4347,2.05836409
-1.4346,2.05807716
-1.4345,2.05779025
-1.4344,2.05750336
-1.4343,2.05721649
-1.4342,2.05692964
-1.4341,2.05664281
-1.434,2.056356
-1.4339,2.05606921
-1.4338,2.05578244
-1.4337,2.05549569
-1.4336,2.05520896
-1.4335,2.05492225
-1.4334,2.05463556
-1.4333,2.05434889
-1.4332,2.05406224
-1.4331,2.05377561
-1.433,2.053489
-1.4329,2.05320241
-1.4328,2.05291584
-1.4327,2.05262929
-1.4326,2.05234276
-1.4325,2.05205625
-1.4324,2.05176976
-1.4323,2.05148329
-1.4322,2.05119684
-1.4321,2.05091041
-1.432,2.050624
-1.4319,2.05033761
-1.4318,2.05005124
-1.4317,2.04976489
-1.4316,2.04947856
-1.4315,2.04919225
-1.4314,2.04890596
-1.4313,2.04861969
-1.4312,2.04833344
-1.4311,2.04804721
-1.431,2.047761
-1.4309,2.04747481
-1.4308,2.04718864
-1.4307,2.04690249
-1.4306,2.04661636
-1.4305,2.04633025
-1.4304,2.04604416
-1.4303,2.04575809
-1.4302,2.04547204
-1.4301,2.04518601
-1.43,2.0449
-1.4299,2.04461401
-1.4298,2.04432804
-1.4297,2.04404209
-1.4296,2.04375616
-1.4295,2.04347025
-1.4294,2.04318436
-1.4293,2.04289849
-1.4292,2.04261264
-1.4291,2.04232681
-1.429,2.042041
-1.4289,2.04175521
-1.4288,2.04146944
-1.4287,2.04118369
-1.4286,2.04089796
-1.4285,2.04061225
-1.4284,2.04032656
-1.4283,2.04004089
-1.4282,2.03975524
-1.4281,2.03946961
-1.428,2.039184
-1.4279,2.03889841
-1.4278,2.03861284
-1.4277,2.03832729
-1.4276,2.03804176
-1.4275,2.03775625
-1.4274,2.03747076
-1.4273,2.03718529
-1.4272,2.03689984
-1.4271,2.03661441
-1.427,2.036329
-1.4269,2.03604361
-1.4268,2.03575824
-1.4267,2.03547289
-1.4266,2.03518756
-1.4265,2.03490225
-1.4264,2.03461696
-1.4263,2.03433169
-1.4262,2.03404644
-1.4261,2.03376121
-1.426,2.033476
-1.4259,2.03319081
-1.4258,2.03290564
-1.4257,2.03262049
-1.4256,2.03233536
-1.4255,2.03205025
-1.4254,2.03176516
-1.4253,2.03148009
-1.4252,2.03119504
-1.4251,2.03091001
-1.425,2.030625
-1.4249,2.03034001
-1.4248,2.03005504
-1.4247,2.02977009
-1.4246,2.02948516
-1.4245,2.02920025
-1.4244,2.02891536
-1.4243,2.02863049
-1.4242,2.02834564
-1.4241,2.02806081
-1.424,2.027776
-1.4239,2.02749121
-1.4238,2.02720644
-1.4237,2.02692169
-1.4236,2.02663696
-1.4235,2.02635225
-1.4234,2.02606756
-1.4233,2.02578289
-1.4232,2.02549824
-1.4231,2.02521361
-1.423,2.024929
-1.4229,2.02464441
-1.4228,2.02435984
-1.4227,2.02407529
-1.4226,2.02379076
-1.4225,2.02350625
-1.4224,2.02322176
-1.4223,2.02293729
-1.4222,2.02265284
-1.4221,2.02236841
-1.422,2.022084
-1.4219,2.02179961
-1.4218,2.02151524
-1.4217,2.02123089
-1.4216,2.02094656
-1.4215,2.02066225
-1.4214,2.02037796
-1.4213,2.02009369
-1.4212,2.01980944
-1.4211,2.01952521
-1.421,2.019241
-1.4209,2.01895681
-1.4208,2.01867264
-1.4207,2.01838849
-1.4206,2.01810436
-1.4205,2.01782025
-1.4204,2.01753616
-1.4203,2.01725209
-1.4202,2.01696804
-1.4201,2.01668401
-1.42,2.0164
-1.4199,2.01611601
-1.4198,2.01583204
-1.4197,2.01554809
-1.4196,2.01526416
-1.4195,2.01498025
-1.4194,2.01469636
-1.4193,2.01441249
-1.4192,2.01412864
-1.4191,2.01384481
-1.419,2.013561
-1.4189,2.01327721
-1.4188,2.01299344
-1.4187,2.01270969
-1.4186,2.01242596
-1.4185,2.01214225
-1.4184,2.01185856
-1.4183,2.01157489
-1.4182,2.01129124
-1.4181,2.01100761
-1.418,2.010724
-1.4179,2.01044041
-1.4178,2.01015684
-1.4177,2.00987329
-1.4176,2.00958976
-1.4175,2.00930625
-1.4174,2.00902276
-1.4173,2.00873929
-1.4172,2.00845584
-1.4171,2.00817241
-1.417,2.007889
-1.4169,2.00760561
-1.4168,2.00732224
-1.4167,2.00703889
-1.4166,2.00675556
-1.4165,2.00647225
-1.4164,2.00618896
-1.4163,2.00590569
-1.4162,2.00562244
-1.4161,2.00533921
-1.416,2.005056
-1.4159,2.00477281
-1.4158,2.00448964
-1.4157,2.00420649
-1.4156,2.00392336
-1.4155,2.00364025
-1.4154,2.00335716
-1.4153,2.00307409
-1.4152,2.00279104
-1.4151,2.00250801
-1.415,2.002225
-1.4149,2.00194201
-1.4148,2.00165904
-1.4147,2.00137609
-1.4146,2.00109316
-1.4145,2.00081025
-1.4144,2.00052736
-1.4143,2.00024449
-1.4142,1.99996164
-1.4141,1.99967881
-1.414,1.999396
-1.4139,1.99911321
-1.4138,1.99883044
-1.4137,1.99854769
-1.4136,1.99826496
-1.4135,1.99798225
-1.4134,1.99769956
-1.4133,1.99741689
-1.4132,1.99713424
-1.4131,1.99685161
-1.413,1.996569
-1.4129,1.99628641
-1.4128,1.99600384
-1.4127,1.99572129
-1.4126,1.99543876
-1.4125,1.99515625
-1.4124,1.99487376
-1.4123,1.99459129
-1.4122,1.99430884
-1.4121,1.99402641
-1.412,1.993744
-1.4119,1.99346161
-1.4118,1.99317924
-1.4117,1.99289689
-1.4116,1.99261456
-1.4115,1.99233225
-1.4114,1.99204996
-1.4113,1.99176769
-1.4112,1.99148544
-1.4111,1.99120321
-1.411,1.990921
-1.4109,1.99063881
-1.4108,1.99035664
-1.4107,1.99007449
-1.4106,1.98979236
-1.4105,1.98951025
-1.4104,1.98922816
-1.4103,1.98894609
-1.4102,1.98866404
-1.4101,1.98838201
-1.41,1.9881
-1.4099,1.98781801
-1.4098,1.98753604
-1.4097,1.98725409
-1.4096,1.98697216
-1.4095,1.98669025
-1.4094,1.98640836
-1.4093,1.98612649
-1.4092,1.98584464
-1.4091,1.98556281
-1.409,1.985281
-1.4089,1.98499921
-1.4088,1.98471744
-1.4087,1.98443569
-1.4086,1.98415396
-1.4085,1.98387225
-1.4084,1.98359056
-1.4083,1.98330889
-1.4082,1.98302724
-1.4081,1.98274561
-1.408,1.982464
-1.4079,1.98218241
-1.4078,1.98190084
-1.4077,1.98161929
-1.4076,1.98133776
-1.4075,1.98105625
-1.4074,1.98077476
-1.4073,1.98049329
-1.4072,1.98021184
-1.4071,1.97993041
-1.407,1.979649
-1.4069,1.97936761
-1.4068,1.97908624
-1.4067,1.97880489
-1.4066,1.97852356
-1.4065,1.97824225
-1.4064,1.97796096
-1.4063,1.97767969
-1.4062,1.97739844
-1.4061,1.97711721
-1.406,1.976836
-1.4059,1.97655481
-1.4058,1.97627364
-1.4057,1.97599249
-1.4056,1.97571136
-1.4055,1.97543025
-1.4054,1.97514916
-1.4053,1.97486809
-1.4052,1.97458704
-1.4051,1.97430601
-1.405,1.974025
-1.4049,1.97374401
-1.4048,1.97346304
-1.4047,1.97318209
-1.4046,1.97290116
-1.4045,1.97262025
-1.4044,1.97233936
-1.4043,1.97205849
-1.4042,1.97177764
-1.4041,1.97149681
-1.404,1.971216
-1.4039,1.97093521
-1.4038,1.97065444
-1.4037,1.97037369
-1.4036,1.97009296
-1.4035,1.96981225
-1.4034,1.96953156
-1.4033,1.96925089
-1.4032,1.96897024
-1.4031,1.96868961
-1.403,1.968409
-1.4029,1.96812841
-1.4028,1.96784784
-1.4027,1.96756729
-1.4026,1.96728676
-1.4025,1.96700625
-1.4024,1.96672576
-1.4023,1.96644529
-1.4022,1.96616484
-1.4021,1.96588441
-1.402,1.965604
-1.4019,1.96532361
-1.4018,1.96504324
-1.4017,1.96476289
-1.4016,1.96448256
-1.4015,1.96420225
-1.4014,1.96392196
-1.4013,1.96364169
-1.4012,1.96336144
-1.4011,1.96308121
-1.401,1.962801
-1.4009,1.96252081
-1.4008,1.96224064
-1.4007,1.96196049
-1.4006,1.96168036
-1.4005,1.96140025
-1.4004,1.96112016
-1.4003,1.96084009
-1.4002,1.96056004
-1.4001,1.96028001
-1.4,1.96
-1.3999,1.95972001
-1.3998,1.95944004
-1.3997,1.95916009
-1.3996,1.95888016
-1.3995,1.95860025
-1.3994,1.95832036
-1.3993,1.95804049
-1.3992,1.95776064
-1.3991,1.95748081
-1.399,1.957201
-1.3989,1.95692121
-1.3988,1.95664144
-1.3987,1.95636169
-1.3986,1.95608196
-1.3985,1.95580225
-1.3984,1.95552256
-1.3983,1.95524289
-1.3982,1.95496324
-1.3981,1.95468361
-1.398,1.954404
-1.3979,1.95412441
-1.3978,1.95384484
-1.3977,1.95356529
-1.3976,1.95328576
-1.3975,1.95300625
-1.3974,1.95272676
-1.3973,1.95244729
-1.3972,1.95216784
-1.3971,1.95188841
-1.397,1.951609
-1.3969,1.95132961
-1.3968,1.95105024
-1.3967,1.95077089
-1.3966,1.95049156
-1.3965,1.95021225
-1.3964,1.94993296
-1.3963,1.94965369
-1.3962,1.94937444
-1.3961,1.94909521
-1.396,1.948816
-1.3959,1.94853681
-1.3958,1.94825764
-1.3957,1.94797849
-1.3956,1.94769936
-1.3955,1.94742025
-1.3954,1.94714116
-1.3953,1.94686209
-1.3952,1.94658304
-1.3951,1.94630401
-1.395,1.946025
-1.3949,1.94574601
-1.3948,1.94546704
-1.3947,1.94518809
-1.3946,1.94490916
-1.3945,1.94463025
-1.3944,1.94435136
-1.3943,1.94407249
-1.3942,1.94379364
-1.3941,1.94351481
-1.394,1.943236
-1.3939,1.94295721
-1.3938,1.94267844
-1.3937,1.94239969
-1.3936,1.94212096
-1.3935,1.94184225
-1.3934,1.94156356
-1.3933,1.94128489
-1.3932,1.94100624
-1.3931,1.94072761
-1.393,1.940449
-1.3929,1.94017041
-1.3928,1.93989184
-1.3927,1.93961329
-1.3926,1.93933476
-1.3925,1.93905625
-1.3924,1.93877776
-1.3923,1.93849929
-1.3922,1.93822084
-1.3921,1.93794241
-1.392,1.937664
-1.3919,1.93738561
-1.3918,1.93710724
-1.3917,1.93682889
-1.3916,1.93655056
-1.3915,1.93627225
-1.3914,1.93599396
-1.3913,1.93571569
-1.3912,1.93543744
-1.3911,1.93515921
-1.391,1.934881
-1.3909,1.93460281
-1.3908,1.93432464
-1.3907,1.93404649
-1.3906,1.93376836
-1.3905,1.93349025
-1.3904,1.93321216
-1.3903,1.93293409
-1.3902,1.93265604
-1.3901,1.93237801
-1.39,1.9321
-1.3899,1.93182201
-1.3898,1.93154404
-1.3897,1.93126609
-1.3896,1.93098816
-1.3895,1.93071025
-1.3894,1.93043236
-1.3893,1.93015449
-1.3892,1.92987664
-1.3891,1.92959881
-1.389,1.929321
-1.3889,1.92904321
-1.3888,1.92876544
-1.3887,1.92848769
-1.3886,1.92820996
-1.3885,1.92793225
-1.3884,1.92765456
-1.3883,1.92737689
-1.3882,1.92709924
-1.3881,1.92682161
-1.388,1.926544
-1.3879,1.92626641
-1.3878,1.92598884
-1.3877,1.92571129
-1.3876,1.92543376
-1.3875,1.92515625
-1.3874,1.92487876
-1.3873,1.92460129
-1.3872,1.92432384
-1.3871,1.92404641
-1.387,1.923769
-1.3869,1.92349161
-1.3868,1.92321424
-1.3867,1.92293689
-1.3866,1.92265956
-1.3865,1.92238225
-1.3864,1.92210496
-1.3863,1.92182769
-1.3862,1.92155044
-1.3861,1.92127321
-1.386,1.920996
-1.3859,1.92071881
-1.3858,1.92044164
-1.3857,1.92016449
-1.3856,1.91988736
-1.3855,1.91961025
-1.3854,1.91933316
-1.3853,1.91905609
-1.3852,1.91877904
-1.3851,1.91850201
-1.385,1.918225
-1.3849,1.91794801
-1.3848,1.91767104
-1.3847,1.91739409
-1.3846,1.91711716
-1.3845,1.91684025
-1.3844,1.91656336
-1.3843,1.91628649
-1.3842,1.91600964
-1.3841,1.91573281
-1.384,1.915456
-1.3839,1.91517921
-1.3838,1.91490244
-1.3837,1.91462569
-1.3836,1.91434896
-1.3835,1.91407225
-1.3834,1.91379556
-1.3833,1.91351889
-1.3832,1.91324224
-1.3831,1.91296561
-1.383,1.912689
-1.3829,1.91241241
-1.3828,1.91213584
-1.3827,1.91185929
-1.3826,1.91158276
-1.3825,1.91130625
-1.3824,1.91102976
-1.3823,1.91075329
-1.3822,1.91047684
-1.3821,1.91020041
-1.382,1.909924
-1.3819,1.90964761
-1.3818,1.90937124
-1.3817,1.90909489
-1.3816,1.90881856
-1.3815,1.90854225
-1.3814,1.90826596
-1.3813,1.90798969
-1.3812,1.90771344
-1.3811,1.90743721
-1.381,1.907161
-1.3809,1.90688481
-1.3808,1.90660864
-1.3807,1.90633249
-1.3806,1.90605636
-1.3805,1.90578025
-1.3804,1.90550416
-1.3803,1.90522809
-1.3802,1.90495204
-1.3801,1.90467601
-1.38,1.9044
-1.3799,1.90412401
-1.3798,1.90384804
-1.3797,1.90357209
-1.3796,1.90329616
-1.3795,1.90302025
-1.3794,1.90274436
-1.3793,1.90246849
-1.3792,1.90219264
-1.3791,1.90191681
-1.379,1.901641
-1.3789,1.90136521
-1.3788,1.90108944
-1.3787,1.90081369
-1.3786,1.90053796
-1.3785,1.90026225
-1.3784,1.89998656
-1.3783,1.89971089
-1.3782,1.89943524
-1.3781,1.89915961
-1.378,1.898884
-1.3779,1.89860841
-1.3778,1.89833284
-1.3777,1.89805729
-1.3776,1.89778176
-1.3775,1.89750625
-1.3774,1.89723076
-1.3773,1.89695529
-1.3772,1.89667984
-1.3771,1.89640441
-1.377,1.896129
-1.3769,1.89585361
-1.3768,1.89557824
-1.3767,1.89530289
-1.3766,1.89502756
-1.3765,1.89475225
-1.3764,1.89447696
-1.3763,1.89420169
-1.3762,1.89392644
-1.3761,1.89365121
-1.376,1.893376
-1.3759,1.89310081
-1.3758,1.89282564
-1.3757,1.89255049
-1.3756,1.89227536
-1.3755,1.89200025
-1.3754,1.89172516
-1.3753,1.89145009
-1.3752,1.89117504
-1.3751,1.89090001
-1.375,1.890625
-1.3749,1.89035001
-1.3748,1.89007504
-1.3747,1.88980009
-1.3746,1.88952516
-1.3745,1.88925025
-1.3744,1.88897536
-1.3743,1.88870049
-1.3742,1.88842564
-1.3741,1.88815081
-1.374,1.887876
-1.3739,1.88760121
-1.3738,1.88732644
-1.3737,1.88705169
-1.3736,1.88677696
-1.3735,1.88650225
-1.3734,1.88622756
-1.3733,1.88595289
-1.3732,1.88567824
-1.3731,1.88540361
-1.373,1.885129
-1.3729,1.88485441
-1.3728,1.88457984
-1.3727,1.88430529
-1.3726,1.88403076
-1.3725,1.88375625
-1.3724,1.88348176
-1.3723,1.88320729
-1.3722,1.88293284
-1.3721,1.88265841
-1.372,1.882384
-1.3719,1.88210961
-1.3718,1.88183524
-1.3717,1.88156089
-1.3716,1.88128656
-1.3715,1.88101225
-1.3714,1.88073796
-1.3713,1.88046369
-1.3712,1.88018944
-1.3711,1.87991521
-1.371,1.879641
-1.3709,1.87936681
-1.3708,1.87909264
-1.3707,1.87881849
-1.3706,1.87854436
-1.3705,1.87827025
-1.3704,1.87799616
-1.3703,1.87772209
-1.3702,1.87744804
-1.3701,1.87717401
-1.37,1.8769
-1.3699,1.87662601
-1.3698,1.87635204
-1.3697,1.87607809
-1.3696,1.87580416
-1.3695,1.87553025
-1.3694,1.87525636
-1.3693,1.87498249
-1.3692,1.87470864
-1.3691,1.87443481
-1.369,1.874161
-1.3689,1.87388721
-1.3688,1.87361344
-1.3687,1.87333969
-1.3686,1.87306596
-1.3685,1.87279225
-1.3684,1.87251856
-1.3683,1.87224489
-1.3682,1.87197124
-1.3681,1.87169761
-1.368,1.871424
-1.3679,1.87115041
-1.3678,1.87087684
-1.3677,1.87060329
-1.3676,1.87032976
-1.3675,1.87005625
-1.3674,1.86978276
-1.3673,1.86950929
-1.3672,1.86923584
-1.3671,1.86896241
-1.367,1.868689
-1.3669,1.86841561
-1.3668,1.86814224
-1.3667,1.86786889
-1.3666,1.86759556
-1.3665,1.86732225
-1.3664,1.86704896
-1.3663,1.86677569
-1.3662,1.86650244
-1.3661,1.86622921
-1.366,1.865956
-1.3659,1.86568281
-1.3658,1.86540964
-1.3657,1.86513649
-1.3656,1.86486336
-1.3655,1.86459025
-1.3654,1.86431716
-1.3653,1.86404409
-1.3652,1.86377104
-1.3651,1.86349801
-1.365,1.863225
-1.3649,1.86295201
-1.3648,1.86267904
-1.3647,1.86240609
-1.3646,1.86213316
-1.3645,1.86186025
-1.3644,1.86158736
-1.3643,1.86131449
-1.3642,1.86104164
-1.3641,1.86076881
-1.364,1.860496
-1.3639,1.86022321
-1.3638,1.85995044
-1.3637,1.85967769
-1.3636,1.85940496
-1.3635,1.85913225
-1.3634,1.85885956
-1.3633,1.85858689
-1.3632,1.85831424
-1.3631,1.85804161
-1.363,1.857769
-1.3629,1.85749641
-1.3628,1.85722384
-1.3627,1.85695129
-1.3626,1.85667876
-1.3625,1.85640625
-1.3624,1.85613376
-1.3623,1.85586129
-1.3622,1.85558884
-1.3621,1.85531641
-1.362,1.855044
-1.3619,1.85477161
-1.3618,1.85449924
-1.3617,1.85422689
-1.3616,1.85395456
-1.3615,1.85368225
-1.3614,1.85340996
-1.3613,1.85313769
-1.3612,1.85286544
-1.3611,1.85259321
-1.361,1.852321
-1.3609,1.85204881
-1.3608,1.85177664
-1.3607,1.85150449
-1.3606,1.85123236
-1.3605,1.85096025
-1.3604,1.85068816
-1.3603,1.85041609
-1.3602,1.85014404
-1.3601,1.84987201
-1.36,1.8496
-1.3599,1.84932801
-1.3598,1.84905604
-1.3597,1.84878409
-1.3596,1.84851216
-1.3595,1.84824025
-1.3594,1.84796836
-1.3593,1.84769649
-1.3592,1.84742464
-1.3591,1.84715281
-1.359,1.846881
-1.3589,1.84660921
-1.3588,1.84633744
-1.3587,1.84606569
-1.3586,1.84579396
-1.3585,1.84552225
-1.3584,1.84525056
-1.3583,1.84497889
-1.3582,1.84470724
-1.3581,1.84443561
-1.358,1.844164
-1.3579,1.84389241
-1.3578,1.84362084
-1.3577,1.84334929
-1.3576,1.84307776
-1.3575,1.84280625
-1.3574,1.84253476
-1.3573,1.84226329
-1.3572,1.84199184
-1.3571,1.84172041
-1.357,1.841449
-1.3569,1.84117761
-1.3568,1.84090624
-1.3567,1.84063489
-1.3566,1.84036356
-1.3565,1.84009225
-1.3564,1.83982096
-1.3563,1.83954969
-1.3562,1.83927844
-1.3561,1.83900721
-1.356,1.838736
-1.3559,1.83846481
-1.3558,1.83819364
-1.3557,1.83792249
-1.3556,1.83765136
-1.3555,1.83738025
-1.3554,1.83710916
-1.3553,1.83683809
-1.3552,1.83656704
-1.3551,1.83629601
-1.355,1.836025
-1.3549,1.83575401
-1.3548,1.83548304
-1.3547,1.83521209
-1.3546,1.83494116
-1.3545,1.83467025
-1.3544,1.83439936
-1.3543,1.83412849
-1.3542,1.83385764
-1.3541,1.83358681
-1.354,1.833316
-1.3539,1.83304521
-1.3538,1.83277444
-1.3537,1.83250369
-1.3536,1.83223296
-1.3535,1.83196225
-1.3534,1.83169156
-1.3533,1.83142089
-1.3532,1.83115024
-1.3531,1.83087961
-1.353,1.830609
-1.3529,1.83033841
-1.3528,1.83006784
-1.3527,1.82979729
-1.3526,1.82952676
-1.3525,1.82925625
-1.3524,1.82898576
-1.3523,1.82871529
-1.3522,1.82844484
-1.3521,1.82817441
-1.352,1.827904
-1.3519,1.82763361
-1.3518,1.82736324
-1.3517,1.82709289
-1.3516,1.82682256
-1.3515,1.82655225
-1.3514,1.82628196
-1.3513,1.82601169
-1.3512,1.82574144
-1.3511,1.82547121
-1.351,1.825201
-1.3509,1.82493081
-1.3508,1.82466064
-1.3507,1.82439049
-1.3506,1.82412036
-1.3505,1.82385025
-1.3504,1.82358016
-1.3503,1.82331009
-1.3502,1.82304004
-1.3501,1.82277001
-1.35,1.8225
-1.3499,1.82223001
-1.3498,1.82196004
-1.3497,1.82169009
-1.3496,1.82142016
-1.3495,1.82115025
-1.3494,1.82088036
-1.3493,1.82061049
-1.3492,1.82034064
-1.3491,1.82007081
-1.349,1.819801
-1.3489,1.81953121
-1.3488,1.81926144
-1.3487,1.81899169
-1.3486,1.81872196
-1.3485,1.81845225
-1.3484,1.81818256
-1.3483,1.81791289
-1.3482,1.81764324
-1.3481,1.81737361
-1.348,1.817104
-1.3479,1.81683441
-1.3478,1.81656484
-1.3477,1.81629529
-1.3476,1.81602576
-1.3475,1.81575625
-1.3474,1.81548676
-1.3473,1.81521729
-1.3472,1.81494784
-1.3471,1.81467841
-1.347,1.814409
-1.3469,1.81413961
-1.3468,1.81387024
-1.3467,1.81360089
-1.3466,1.81333156
-1.3465,1.81306225
-1.3464,1.81279296
-1.3463,1.81252369
-1.3462,1.81225444
-1.3461,1.81198521
-1.346,1.811716
-1.3459,1.81144681
-1.3458,1.81117764
-1.3457,1.81090849
-1.3456,1.81063936
-1.3455,1.81037025
-1.3454,1.81010116
-1.3453,1.80983209
-1.3452,1.80956304
-1.3451,1.80929401
-1.345,1.809025
-1.3449,1.80875601
-1.3448,1.80848704
-1.3447,1.80821809
-1.3446,1.80794916
-1.3445,1.80768025
-1.3444,1.80741136
-1.3443,1.80714249
-1.3442,1.80687364
-1.3441,1.80660481
-1.344,1.806336
-1.3439,1.80606721
-1.3438,1.80579844
-1.3437,1.80552969
-1.3436,1.80526096
-1.3435,1.80499225
-1.3434,1.80472356
-1.3433,1.80445489
-1.3432,1.80418624
-1.3431,1.80391761
-1.343,1.803649
-1.3429,1.80338041
-1.3428,1.80311184
-1.3427,1.80284329
-1.3426,1.80257476
-1.3425,1.80230625
-1.3424,1.80203776
-1.3423,1.80176929
-1.3422,1.80150084
-1.3421,1.80123241
-1.342,1.800964
-1.3419,1.80069561
-1.3418,1.80042724
-1.3417,1.80015889
-1.3416,1.79989056
-1.3415,1.79962225
-1.3414,1.79935396
-1.3413,1.79908569
-1.3412,1.79881744
-1.3411,1.79854921
-1.341,1.798281
-1.3409,1.79801281
-1.3408,1.79774464
-1.3407,1.79747649
-1.3406,1.79720836
-1.3405,1.79694025
-1.3404,1.79667216
-1.3403,1.79640409
-1.3402,1.79613604
-1.3401,1.79586801
-1.34,1.7956
-1.3399,1.79533201
-1.3398,1.79506404
-1.3397,1.79479609
-1.3396,1.79452816
-1.3395,1.79426025
-1.3394,1.79399236
-1.3393,1.79372449
-1.3392,1.79345664
-1.3391,1.79318881
-1.339,1.792921
-1.3389,1.79265321
-1.3388,1.79238544
-1.3387,1.79211769
-1.3386,1.79184996
-1.3385,1.79158225
-1.3384,1.79131456
-1.3383,1.79104689
-1.3382,1.79077924
-1.3381,1.79051161
-1.338,1.790244
-1.3379,1.78997641
-1.3378,1.78970884
-1.3377,1.78944129
-1.3376,1.78917376
-1.3375,1.78890625
-1.3374,1.78863876
-1.3373,1.78837129
-1.3372,1.78810384
-1.3371,1.78783641
-1.337,1.787569
-1.3369,1.78730161
-1.3368,1.78703424
-1.3367,1.78676689
-1.3366,1.78649956
-1.3365,1.78623225
-1.3364,1.78596496
-1.3363,1.78569769
-1.3362,1.78543044
-1.3361,1.78516321
-1.336,1.784896
-1.3359,1.78462881
-1.3358,1.78436164
-1.3357,1.78409449
-1.3356,1.78382736
-1.3355,1.78356025
-1.3354,1.78329316
-1.3353,1.78302609
-1.3352,1.78275904
-1.3351,1.78249201
-1.335,1.782225
-1.3349,1.78195801
-1.3348,1.78169104
-1.3347,1.78142409
-1.3346,1.78115716
-1.3345,1.78089025
-1.3344,1.78062336
-1.3343,1.78035649
-1.3342,1.78008964
-1.3341,1.77982281
-1.334,1.779556
-1.3339,1.77928921
-1.3338,1.77902244
-1.3337,1.77875569
-1.3336,1.77848896
-1.3335,1.77822225
-1.3334,1.77795556
-1.3333,1.77768889
-1.3332,1.77742224
-1.3331,1.77715561
-1.333,1.776889
-1.3329,1.77662241
-1.3328,1.77635584
-1.3327,1.77608929
-1.3326,1.77582276
-1.3325,1.77555625
-1.3324,1.77528976
-1.3323,1.77502329
-1.3322,1.77475684
-1.3321,1.77449041
-1.332,1.774224
-1.3319,1.77395761
-1.3318,1.77369124
-1.3317,1.77342489
-1.3316,1.77315856
-1.3315,1.77289225
-1.3314,1.77262596
-1.3313,1.77235969
-1.3312,1.77209344
-1.3311,1.77182721
-1.331,1.771561
-1.3309,1.77129481
-1.3308,1.77102864
-1.3307,1.77076249
-1.3306,1.77049636
-1.3305,1.77023025
-1.3304,1.76996416
-1.3303,1.76969809
-1.3302,1.76943204
-1.3301,1.76916601
-1.33,1.7689
-1.3299,1.76863401
-1.3298,1.76836804
-1.3297,1.76810209
-1.3296,1.76783616
-1.3295,1.76757025
-1.3294,1.76730436
-1.3293,1.76703849
-1.3292,1.76677264
-1.3291,1.76650681
-1.329,1.766241
-1.3289,1.76597521
-1.3288,1.76570944
-1.3287,1.76544369
-1.3286,1.76517796
-1.3285,1.76491225
-1.3284,1.76464656
-1.3283,1.76438089
-1.3282,1.76411524
-1.3281,1.76384961
-1.328,1.763584
-1.3279,1.76331841
-1.3278,1.76305284
-1.3277,1.76278729
-1.3276,1.76252176
-1.3275,1.76225625
-1.3274,1.76199076
-1.3273,1.76172529
-1.3272,1.76145984
-1.3271,1.76119441
-1.327,1.760929
-1.3269,1.76066361
-1.3268,1.76039824
-1.3267,1.76013289
-1.3266,1.75986756
-1.3265,1.75960225
-1.3264,1.75933696
-1.3263,1.75907169
-1.3262,1.75880644
-1.3261,1.75854121
-1.326,1.758276
-1.3259,1.75801081
-1.3258,1.75774564
-1.3257,1.75748049
-1.3256,1.75721536
-1.3255,1.75695025
-1.3254,1.75668516
-1.3253,1.75642009
-1.3252,1.75615504
-1.3251,1.75589001
-1.325,1.755625
-1.3249,1.75536001
-1.3248,1.75509504
-1.3247,1.75483009
-1.3246,1.75456516
-1.3245,1.75430025
-1.3244,1.75403536
-1.3243,1.75377049
-1.3242,1.75350564
-1.3241,1.75324081
-1.324,1.752976
-1.3239,1.75271121
-1.3238,1.75244644
-1.3237,1.75218169
